0,3737,100
0,21887,100
0,4591,100
0,9398,100
0,27339,100
0,15129,100
0,41571,100
1,13899,100
1,34093,100
2,27248,100
2,36298,100
2,16033,100
2,15677,100
2,20130,100
2,10570,100
2,24546,100
3,42800,100
3,45156,100
4,688,100
4,31622,100
4,19841,100
4,42046,100
5,47303,100
5,44732,100
5,44455,100
6,21330,100
6,10215,100
6,35734,100
6,28015,100
6,18632,100
6,19864,100
6,17241,100
6,33411,100
6,6382,100
7,44320,100
7,12884,100
7,26953,100
7,3813,100
7,35337,100
8,6988,100
8,27149,100
8,4659,100
9,29935,100
9,2381,100
9,9676,100
9,25407,100
9,14462,100
10,28190,100
10,36530,100
10,48197,100
10,21087,100
11,5475,100
12,38179,100
13,9727,100
13,40994,100
13,35086,100
13,20136,100
13,20371,100
13,2936,100
14,36146,100
14,20309,100
14,49553,100
14,14913,100
14,3833,100
15,33377,100
15,7337,100
15,19339,100
15,25399,100
15,36966,100
16,2351,100
16,157,100
16,46314,100
17,11172,100
17,39989,100
17,10129,100
17,47009,100
18,10433,100
18,40593,100
18,36436,100
18,4579,100
18,1042,100
19,49889,100
19,2614,100
20,42061,100
20,4067,100
20,25292,100
21,32027,100
22,31296,100
22,4692,100
23,497,100
23,15641,100
23,44085,100
23,18724,100
24,37950,100
24,2042,100
24,41912,100
24,1282,100
24,46007,100
25,25509,100
26,4518,100
26,27229,100
26,45337,100
26,46734,100
26,34634,100
26,3806,100
26,27250,100
27,20294,100
27,11180,100
27,44271,100
27,3941,100
27,40701,100
28,31803,100
28,46994,100
28,47086,100
28,26561,100
29,38001,100
29,44386,100
29,2468,100
29,25491,100
29,23644,100
29,47723,100
29,11713,100
30,4716,100
30,29603,100
30,20078,100
31,19604,100
31,5901,100
31,25916,100
31,6224,100
31,174,100
31,18390,100
31,9215,100
31,21442,100
32,37252,100
32,5635,100
32,40593,100
33,47218,100
33,32882,100
33,1565,100
33,23312,100
33,44863,100
33,39517,100
33,23930,100
34,12955,100
34,1142,100
34,22069,100
34,16284,100
35,28348,100
35,19975,100
35,8167,100
35,932,100
35,39301,100
36,11192,100
36,40144,100
36,35768,100
36,21008,100
36,24266,100
37,21464,100
37,44924,100
37,19428,100
37,26498,100
37,42632,100
38,22655,100
38,2521,100
38,1391,100
38,21137,100
38,7832,100
39,10193,100
40,32579,100
40,18789,100
40,14813,100
40,14203,100
41,6015,100
41,34047,100
41,1993,100
41,42127,100
41,13776,100
41,48939,100
42,11946,100
42,44311,100
42,33887,100
42,45414,100
43,49353,100
44,6667,100
45,1044,100
45,2258,100
45,4608,100
45,40048,100
45,38376,100
46,7871,100
46,24367,100
46,25806,100
46,17874,100
46,33340,100
46,17618,100
46,26957,100
46,47043,100
47,24101,100
47,24305,100
47,33534,100
47,4082,100
47,6840,100
47,7896,100
47,33203,100
48,11845,100
48,17793,100
48,2144,100
48,38699,100
48,26204,100
49,4563,100
49,31700,100
49,19130,100
49,49985,100
49,19015,100
50,16051,100
50,15697,100
50,312,100
51,7651,100
51,32065,100
52,4784,100
52,28028,100
52,12922,100
52,48622,100
52,34461,100
53,17588,100
53,32319,100
53,10861,100
53,27393,100
53,33718,100
53,37763,100
53,25830,100
53,48385,100
54,38032,100
54,16141,100
54,26844,100
54,20294,100
54,23409,100
54,15589,100
54,43051,100
54,30181,100
55,9015,100
55,5969,100
55,37697,100
56,1785,100
56,6731,100
57,5074,100
57,19264,100
57,4785,100
57,38973,100
57,46068,100
58,45313,100
58,26405,100
59,44509,100
59,21496,100
59,49953,100
59,32518,100
59,9642,100
59,19577,100
60,15486,100
60,21463,100
60,13167,100
60,46200,100
60,32772,100
60,15832,100
61,214,100
61,38976,100
62,3135,100
62,8862,100
62,30099,100
63,41849,100
63,31765,100
63,6547,100
63,27547,100
63,35941,100
64,22769,100
64,15383,100
64,6620,100
65,27843,100
65,18206,100
65,32854,100
65,20625,100
66,31665,100
66,13863,100
66,16424,100
66,29369,100
67,11817,100
67,29721,100
67,2769,100
68,18833,100
68,16385,100
68,39962,100
69,28220,100
69,15007,100
69,19037,100
69,7597,100
69,12338,100
69,13160,100
69,8790,100
70,32403,100
70,17374,100
70,28585,100
71,19912,100
71,20097,100
71,6490,100
72,19641,100
72,48219,100
72,23326,100
72,29035,100
72,40258,100
72,23349,100
73,39059,100
73,39153,100
73,37679,100
73,41988,100
73,35982,100
73,38853,100
73,10848,100
73,43658,100
74,17050,100
74,46327,100
74,11204,100
74,2731,100
74,13671,100
74,35297,100
75,19184,100
75,21759,100
75,27066,100
76,27863,100
76,10592,100
76,20050,100
77,45547,100
77,793,100
77,34779,100
77,38131,100
77,41685,100
78,24010,100
78,46448,100
79,18187,100
79,46434,100
79,21406,100
79,19613,100
79,47346,100
79,43848,100
79,30966,100
80,37838,100
80,39535,100
80,4755,100
81,27539,100
81,41467,100
81,47912,100
81,16368,100
82,23136,100
82,28335,100
82,13385,100
82,12296,100
82,29128,100
82,20842,100
82,18825,100
83,7993,100
83,8457,100
83,26355,100
83,18269,100
83,38869,100
84,27733,100
84,36877,100
85,33777,100
85,33246,100
85,21178,100
86,17572,100
86,17907,100
86,38326,100
86,25610,100
86,19050,100
86,22881,100
87,14470,100
87,46693,100
87,41728,100
87,28608,100
87,37192,100
88,49812,100
88,9045,100
88,40121,100
88,31471,100
89,28744,100
89,34785,100
89,45609,100
89,2837,100
89,12033,100
89,2860,100
90,13001,100
90,16538,100
90,14448,100
90,9233,100
90,30661,100
90,39141,100
90,11960,100
90,19940,100
91,18487,100
91,37417,100
91,30018,100
91,3456,100
92,39851,100
92,21568,100
92,14396,100
92,23119,100
92,24874,100
92,14263,100
93,46469,100
93,22322,100
94,14725,100
94,20536,100
94,19416,100
94,29756,100
94,5986,100
95,14130,100
95,36431,100
95,31272,100
95,7587,100
95,5130,100
95,42175,100
96,22466,100
96,38788,100
96,22595,100
97,719,100
97,36279,100
97,2247,100
97,40297,100
98,46343,100
98,38251,100
98,34816,100
98,21721,100
98,30521,100
98,24221,100
98,6261,100
98,21673,100
99,30854,100
99,20033,100
99,6540,100
99,4981,100
100,22914,100
100,318,100
100,23018,100
100,42463,100
101,29241,100
101,32262,100
101,8277,100
101,8312,100
101,11025,100
102,18882,100
102,41847,100
102,33032,100
102,48977,100
102,30682,100
103,45715,100
103,10592,100
103,38414,100
103,30813,100
103,3951,100
103,23364,100
104,20656,100
104,46548,100
105,34367,100
105,23125,100
105,9264,100
105,14319,100
106,3408,100
106,43582,100
106,39131,100
106,15670,100
106,35367,100
106,15941,100
106,26898,100
106,42622,100
107,28407,100
107,13516,100
107,25861,100
107,39314,100
107,32644,100
107,2280,100
107,34730,100
107,37555,100
108,5792,100
108,8736,100
108,8555,100
108,16197,100
108,26713,100
108,1002,100
108,39741,100
109,1689,100
109,31620,100
109,22907,100
109,4724,100
109,11209,100
109,32967,100
109,11107,100
110,11218,100
110,21388,100
110,19589,100
111,1229,100
111,40547,100
111,19083,100
111,12573,100
112,15438,100
112,49982,100
112,16437,100
112,26482,100
113,43737,100
113,14195,100
113,26064,100
113,5901,100
113,34429,100
113,35822,100
114,20218,100
114,2939,100
115,14156,100
115,26922,100
115,26691,100
115,43038,100
115,29693,100
115,7513,100
116,12147,100
116,31313,100
117,45047,100
117,25436,100
117,47943,100
117,179,100
117,43619,100
118,30978,100
118,4938,100
118,5798,100
118,29866,100
119,27620,100
119,29681,100
119,9098,100
119,10322,100
120,11829,100
120,45628,100
120,31118,100
121,20594,100
122,30837,100
122,48639,100
122,29159,100
122,9531,100
122,40661,100
123,3244,100
123,27496,100
123,7206,100
124,7889,100
124,49897,100
124,37118,100
124,5405,100
124,10985,100
124,13019,100
124,37395,100
124,40310,100
